"item","response","theta"
"蟻 (あり)",1,0.283580163713578
"つかまえる",0,0.059244617659382
"お買い物 (おかいもの)",0,-0.0851402383020127
"トイレ",1,-0.0155705661052919
"肉 (にく)",1,0.0309367939992409
"お仕事 (おしごと)",0,-0.00674088329709983
"帰る (かえる)",1,0.0200839662642284
"歌う (うたう)",1,0.0599385676606816
"全部 (ぜんぶ)",1,0.0887549915010573
"作る (つくる)",0,0.0750691581352752
"買う (かう)",1,0.0999629663907982
"走る (はしる)",0,0.0817056572328919
"鋏 (はさみ)",0,0.063821643290939
"乗る (のる)",0,0.0467690251422972
"脱ぐ (ぬぐ)",0,0.0313181521298488
"読む (よむ)",0,0.0192431936516457
"着る (きる)",1,0.0322603027919458
"泣く (なく)",1,0.0432959530529369
"言う(いう)",1,0.0612750003327406
"壊す (こわす)",0,0.0553286523727763
"閉める (しめる)",0,0.0472494447859505
"布団 (ふとん)",1,0.0561619764751149
"紙 (かみ)",0,0.0487366380979156
"階段 (かいだん)",1,0.0553181558573405
"転ぶ (ころぶ)",0,0.0501827261547742
