"item","response","theta"
"止まる (とまる)",1,0.487323408768829
"知る (しる)",1,0.642556407134814
"周り (まわり)",1,0.858798981770966
"角 (かど)",1,1.05782835385524
"隅 (すみ)",1,1.1892388355039
"わき (位置と場所についてのことば)",0,1.0790919039658
"デパート",1,1.1256759302383
"縁 (ふち)",0,1.04348419418319
"釘 (くぎ)",1,1.08638740087963
"そして",1,1.12168012573538
"キャンプ",1,1.15767986718672
"サーカス",1,1.19994911591262
"ストーブ",1,1.23596022713362
"あんた",0,1.18880326171736
"押し入れ (おしいれ)",0,1.13371339652492
"たたみ",0,1.07152905676205
"看護師さん (かんごしさん)",1,1.08270332667293
"あんな",1,1.09560548863569
"内 (うち)",1,1.10415750492975
"岩 (いわ)",1,1.11959754678062
"水まき (みずまき)",1,1.13345878281388
"目覚まし (めざまし)",0,1.09955489379553
"タイツ",0,1.06561645810613
"ポット",1,1.0729826817224
"ネクタイ",1,1.08092653401106
