"item","response","theta"
"足 (あし)",1,0.10261706620898
"お買い物 (おかいもの)",1,0.331325704288802
"知る (しる)",1,0.600680786255758
"周り (まわり)",1,0.827778556600788
"角 (かど)",1,1.01385637526946
"隅 (すみ)",1,1.20683018076575
"わき (位置と場所についてのことば)",0,1.09938407940789
"釘 (くぎ)",1,1.17310262246037
"縁 (ふち)",0,1.08130348999403
"デパート",1,1.11152984363729
"サーカス",1,1.16481661561688
"キャンプ",1,1.2052445549585
"もしも",0,1.16256460248386
"内 (うち)",1,1.17963325749434
"ストーブ",1,1.21064870379024
"あんた",0,1.16784563386762
"水まき (みずまき)",1,1.18619658039797
"押し入れ (おしいれ)",0,1.14073567352153
"あんな",1,1.1538386600916
"ネクタイ",1,1.16525112015117
"目覚まし (めざまし)",0,1.122814034344
"ポット",1,1.13235905020934
"そして",1,1.14212196508006
"岩 (いわ)",1,1.15385577565035
"たたみ",1,1.16296778065545
"タイツ",0,1.12367603441288
