"item","response","theta"
"(イナイイナイ) バー",1,0.0818096272316133
"お買い物 (おかいもの)",0,-0.282725777836997
"おしり",1,-0.0976504692566726
"トイレ",1,-0.0180457789157126
"肉 (にく)",1,0.033185651592648
"お仕事 (おしごと)",0,-0.00765682820312755
"帰る (かえる)",1,0.0207709639895764
"歌う (うたう)",1,0.0632995804656123
"全部 (ぜんぶ)",1,0.0944098878699658
"作る (つくる)",0,0.0787433607217684
"買う (かう)",1,0.105269530875142
"走る (はしる)",0,0.0850832693185317
"鋏 (はさみ)",0,0.0659158696929717
"乗る (のる)",0,0.047994418958965
"脱ぐ (ぬぐ)",0,0.0319502519139188
"読む (よむ)",0,0.0195075793251347
"着る (きる)",1,0.0328434721825278
"泣く (なく)",1,0.0441504468965654
"言う(いう)",1,0.0626280355080645
"壊す (こわす)",0,0.0564367918500739
"閉める (しめる)",0,0.0480934918549746
"布団 (ふとん)",1,0.0572007785244417
"紙 (かみ)",0,0.0495504470153578
"階段 (かいだん)",1,0.0562599344846584
"転ぶ (ころぶ)",0,0.050971875340285
