"item","response","theta"
"足 (あし)",1,0.102876231029074
"お買い物 (おかいもの)",1,0.340479949953604
"舐める (なめる)",1,0.602108625914433
"周り (まわり)",1,0.856285915805054
"角 (かど)",1,1.05755638387654
"隅 (すみ)",1,1.18918252765741
"わき (位置と場所についてのことば)",0,1.07901095824104
"デパート",1,1.12563252056557
"縁 (ふち)",0,1.04341495712854
"釘 (くぎ)",1,1.08634696493485
"そして",1,1.12165420605158
"キャンプ",1,1.15766296650627
"サーカス",1,1.19993861075619
"ストーブ",1,1.23595317634676
"あんた",0,1.1887934867411
"押し入れ (おしいれ)",0,1.13369849146914
"たたみ",0,1.07150433888291
"看護師さん (かんごしさん)",1,1.08268253651718
"あんな",1,1.0955881336665
"内 (うち)",1,1.10414229486995
"岩 (いわ)",1,1.1195849411099
"水まき (みずまき)",1,1.13344815098676
"目覚まし (めざまし)",0,1.09954121003432
"タイツ",0,1.06559867180108
"ポット",1,1.07296679354363
